YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,21,3,759346,0,336,16,217,38,382
2020,12,5,1,21,3,779001,0,324,34,221,16,381
2020,12,5,1,21,3,800274,0,326,0,36,39,381
2020,12,5,1,21,3,822024,0,321,0,36,32,382
2020,12,5,1,21,3,843894,0,333,0,36,39,381
2020,12,5,1,21,3,865247,0,327,0,36,36,382
2020,12,5,1,21,3,886770,0,318,0,36,12,380
2020,12,5,1,21,3,908014,0,317,0,36,37,382
2020,12,5,1,21,3,930148,0,324,0,36,35,382
2020,12,5,1,21,3,951649,0,337,0,36,37,381
2020,12,5,1,21,3,973198,0,314,0,36,35,382
2020,12,5,1,21,3,990897,0,321,18,218,37,382
2020,12,5,1,21,4,8402,0,338,17,218,35,382
2020,12,5,1,21,4,30514,0,318,0,36,36,382
2020,12,5,1,21,4,52015,0,337,0,36,34,382
2020,12,5,1,21,4,73555,0,339,0,36,36,382
2020,12,5,1,21,4,97372,0,321,0,36,38,381
2020,12,5,1,21,4,128077,0,337,0,36,38,382
2020,12,5,1,21,4,156503,0,336,0,36,36,381
2020,12,5,1,21,4,182160,0,307,0,36,38,382
2020,12,5,1,21,4,203565,0,319,0,36,38,382
2020,12,5,1,21,4,225813,0,323,0,36,32,382
2020,12,5,1,21,4,248242,0,337,0,36,39,382
2020,12,5,1,21,4,270885,0,320,0,36,38,382
2020,12,5,1,21,4,293941,0,317,0,36,39,382
2020,12,5,1,21,4,317599,0,317,0,36,37,382
2020,12,5,1,21,4,340187,0,318,0,36,36,381
2020,12,5,1,21,4,362271,0,325,0,36,38,382
2020,12,5,1,21,4,384588,0,331,0,36,35,382
2020,12,5,1,21,4,407391,0,318,0,38,32,383
2020,12,5,1,21,4,427777,0,325,39,219,32,382
2020,12,5,1,21,4,450756,0,323,0,38,37,382
2020,12,5,1,21,4,468658,0,306,40,220,38,382
2020,12,5,1,21,4,491672,0,319,0,36,39,382
2020,12,5,1,21,4,514167,0,316,0,36,37,382
2020,12,5,1,21,4,532276,0,336,18,218,35,382
2020,12,5,1,21,4,554503,0,336,0,36,39,382
2020,12,5,1,21,4,577922,0,309,0,36,34,382
2020,12,5,1,21,4,599671,0,334,0,36,37,382
2020,12,5,1,21,4,621596,0,321,0,36,32,381
2020,12,5,1,21,4,644328,0,336,0,36,34,382
2020,12,5,1,21,4,664368,0,315,18,218,33,382
2020,12,5,1,21,4,684590,0,335,38,218,38,382
2020,12,5,1,21,4,706080,0,339,34,217,38,382
2020,12,5,1,21,4,728144,0,339,0,36,32,382
2020,12,5,1,21,4,750243,0,336,0,36,36,382
2020,12,5,1,21,4,772453,0,314,0,36,38,382
2020,12,5,1,21,4,792516,0,305,38,218,32,382
2020,12,5,1,21,4,814716,0,325,0,36,35,382
2020,12,5,1,21,4,837649,0,324,0,36,35,382
2020,12,5,1,21,4,860742,0,313,0,36,38,382
2020,12,5,1,21,4,880842,0,327,39,220,34,382
2020,12,5,1,21,4,899314,0,327,38,218,13,381
2020,12,5,1,21,4,919584,0,321,18,218,33,382
2020,12,5,1,21,4,941526,0,334,0,36,40,381
2020,12,5,1,21,4,964448,0,324,0,36,38,382
2020,12,5,1,21,4,984527,0,338,34,217,33,382
2020,12,5,1,21,5,6579,0,338,0,38,32,382
2020,12,5,1,21,5,29098,0,322,0,36,32,382
2020,12,5,1,21,5,51154,0,318,0,36,36,382
2020,12,5,1,21,5,68853,0,318,17,218,32,382
2020,12,5,1,21,5,88377,0,316,17,218,39,381
2020,12,5,1,21,5,117934,0,328,0,40,34,382
2020,12,5,1,21,5,142995,0,316,39,220,38,382
2020,12,5,1,21,5,166552,0,320,0,36,32,382
2020,12,5,1,21,5,184448,0,325,18,218,39,381
2020,12,5,1,21,5,202309,0,338,17,218,38,382
2020,12,5,1,21,5,222879,0,335,18,218,36,382
2020,12,5,1,21,5,244962,0,315,0,36,32,382
2020,12,5,1,21,5,266938,0,337,0,36,37,382
2020,12,5,1,21,5,289580,0,317,0,36,39,382
2020,12,5,1,21,5,307575,0,335,34,217,36,382
2020,12,5,1,21,5,330441,0,335,0,36,35,382
2020,12,5,1,21,5,350603,0,321,39,219,37,382
2020,12,5,1,21,5,372927,0,337,0,36,37,382
2020,12,5,1,21,5,394923,0,325,0,36,36,382
2020,12,5,1,21,5,416934,0,336,0,36,35,382
2020,12,5,1,21,5,439535,0,318,0,36,37,382
2020,12,5,1,21,5,457664,0,323,17,218,40,381
2020,12,5,1,21,5,480559,0,336,0,36,38,382
2020,12,5,1,21,5,504294,0,326,0,36,32,382
2020,12,5,1,21,5,527132,0,338,0,36,32,383
2020,12,5,1,21,5,550309,0,337,0,36,39,382
2020,12,5,1,21,5,572790,0,335,0,36,38,382
2020,12,5,1,21,5,595536,0,322,0,36,38,382
2020,12,5,1,21,5,619454,0,319,0,39,36,382
2020,12,5,1,21,5,637824,0,322,18,218,36,382
2020,12,5,1,21,5,661056,0,321,0,36,38,382
2020,12,5,1,21,5,682887,0,336,0,36,36,382
2020,12,5,1,21,5,705194,0,321,0,36,36,382
2020,12,5,1,21,5,728319,0,325,0,41,36,382
2020,12,5,1,21,5,751209,0,314,0,36,39,382
2020,12,5,1,21,5,773973,0,321,0,38,39,382
2020,12,5,1,21,5,797009,0,321,0,36,38,382
2020,12,5,1,21,5,820137,0,326,0,36,32,382
2020,12,5,1,21,5,842864,0,324,0,36,37,382
2020,12,5,1,21,5,866470,0,335,0,39,36,382
2020,12,5,1,21,5,889271,0,320,0,36,38,382
2020,12,5,1,21,5,911926,0,333,0,36,35,382
2020,12,5,1,21,5,935479,0,326,0,36,35,382
2020,12,5,1,21,5,957804,0,337,0,36,38,382
2020,12,5,1,21,5,980356,0,327,0,36,38,382
2020,12,5,1,21,6,3810,0,322,0,36,37,382
2020,12,5,1,21,6,21610,0,322,18,218,40,381
2020,12,5,1,21,6,44314,0,309,0,36,39,382
2020,12,5,1,21,6,67305,0,314,0,36,32,383
2020,12,5,1,21,6,90604,0,326,0,36,39,382
2020,12,5,1,21,6,118393,0,330,0,36,35,382
2020,12,5,1,21,6,143978,0,325,0,38,39,382
2020,12,5,1,21,6,164842,0,322,18,218,37,382
2020,12,5,1,21,6,187839,0,326,0,36,32,382
2020,12,5,1,21,6,209915,0,315,0,40,35,382
2020,12,5,1,21,6,229822,0,323,18,218,35,382
2020,12,5,1,21,6,253040,0,334,0,36,38,382
2020,12,5,1,21,6,273147,0,325,39,220,33,382
2020,12,5,1,21,6,294880,0,337,0,36,35,382
2020,12,5,1,21,6,317378,0,324,0,36,34,382
2020,12,5,1,21,6,338168,0,336,17,218,35,382
2020,12,5,1,21,6,360797,0,309,0,36,35,382
2020,12,5,1,21,6,383879,0,321,0,39,37,382
2020,12,5,1,21,6,402219,0,335,18,218,34,382
2020,12,5,1,21,6,422355,0,324,17,218,33,382
2020,12,5,1,21,6,444878,0,337,0,36,36,382
2020,12,5,1,21,6,467956,0,318,23,35,37,382
2020,12,5,1,21,6,491401,0,322,0,40,38,382
2020,12,5,1,21,6,512449,0,328,17,218,37,382
2020,12,5,1,21,6,535127,0,327,0,36,39,382
2020,12,5,1,21,6,556554,0,337,0,36,37,382
2020,12,5,1,21,6,578969,0,323,0,36,37,382
2020,12,5,1,21,6,597225,0,317,17,218,35,382
2020,12,5,1,21,6,619004,0,322,0,36,37,382
2020,12,5,1,21,6,641591,0,321,0,36,39,381
2020,12,5,1,21,6,664291,0,307,0,36,35,382
2020,12,5,1,21,6,682265,0,320,17,218,34,382
2020,12,5,1,21,6,704836,0,323,0,36,34,382
2020,12,5,1,21,6,726997,0,337,0,36,34,382
2020,12,5,1,21,6,749339,0,326,0,36,40,381
2020,12,5,1,21,6,769962,0,332,17,218,37,382
2020,12,5,1,21,6,788236,0,338,17,218,40,381
2020,12,5,1,21,6,810209,0,322,0,36,36,382
2020,12,5,1,21,6,832073,0,338,0,36,38,382
2020,12,5,1,21,6,852486,0,320,39,219,35,382
2020,12,5,1,21,6,874169,0,321,0,36,40,381
2020,12,5,1,21,6,894116,0,322,18,218,34,382
2020,12,5,1,21,6,916620,0,325,0,36,39,382
2020,12,5,1,21,6,938583,0,328,0,36,33,382
2020,12,5,1,21,6,961319,0,326,0,36,32,383
2020,12,5,1,21,6,982046,0,335,18,218,37,382
2020,12,5,1,21,7,1867,0,321,17,218,37,382
2020,12,5,1,21,7,23800,0,320,0,36,38,382
2020,12,5,1,21,7,49272,0,336,18,218,34,382
2020,12,5,1,21,7,73762,0,334,0,36,37,382
2020,12,5,1,21,7,101460,0,318,38,218,40,381
2020,12,5,1,21,7,137885,0,327,0,36,39,382
2020,12,5,1,21,7,166499,0,336,0,36,38,382
2020,12,5,1,21,7,191617,0,323,0,36,38,382
2020,12,5,1,21,7,216116,0,326,0,36,32,383
2020,12,5,1,21,7,240982,0,305,0,36,39,382
2020,12,5,1,21,7,264172,0,318,0,36,35,382
2020,12,5,1,21,7,288541,0,326,0,36,39,382
2020,12,5,1,21,7,311845,0,320,0,36,38,382
2020,12,5,1,21,7,334082,0,324,0,36,35,382
2020,12,5,1,21,7,357309,0,321,0,36,38,382
2020,12,5,1,21,7,379169,0,326,0,36,37,382
2020,12,5,1,21,7,400151,0,322,0,36,33,382
2020,12,5,1,21,7,419807,0,332,17,218,40,381
2020,12,5,1,21,7,441853,0,318,0,36,37,382
2020,12,5,1,21,7,463191,0,332,0,36,38,382
2020,12,5,1,21,7,485008,0,313,0,36,33,382
2020,12,5,1,21,7,508591,0,310,0,37,35,382
2020,12,5,1,21,7,529812,0,338,0,36,35,382
2020,12,5,1,21,7,551464,0,319,0,36,37,382
2020,12,5,1,21,7,570698,0,337,17,218,39,381
2020,12,5,1,21,7,592136,0,317,0,36,37,382
2020,12,5,1,21,7,611635,0,318,18,218,39,382
2020,12,5,1,21,7,633613,0,323,0,36,35,382
2020,12,5,1,21,7,655365,0,337,0,36,32,382
2020,12,5,1,21,7,676845,0,318,0,36,37,382
2020,12,5,1,21,7,698629,0,307,0,36,35,382
2020,12,5,1,21,7,719831,0,321,0,36,38,382
2020,12,5,1,21,7,741181,0,322,0,36,38,382
2020,12,5,1,21,7,763359,0,336,0,36,39,382
2020,12,5,1,21,7,784570,0,321,0,36,38,382
2020,12,5,1,21,7,805937,0,318,0,36,39,381
2020,12,5,1,21,7,828146,0,318,0,36,37,382
2020,12,5,1,21,7,849329,0,320,0,36,32,382
2020,12,5,1,21,7,870840,0,340,0,36,40,381
2020,12,5,1,21,7,891358,0,336,34,217,40,381
2020,12,5,1,21,7,912661,0,334,0,36,37,382
2020,12,5,1,21,7,930162,0,330,17,218,37,382
2020,12,5,1,21,7,952759,0,321,0,36,39,382
2020,12,5,1,21,7,972172,0,325,17,218,38,382
2020,12,5,1,21,7,991694,0,318,39,219,34,382
2020,12,5,1,21,8,14439,0,318,0,36,38,382
2020,12,5,1,21,8,36436,0,321,0,36,35,382
2020,12,5,1,21,8,59919,0,321,0,36,34,382
2020,12,5,1,21,8,81212,0,336,0,36,37,382
2020,12,5,1,21,8,105963,0,319,0,36,36,382
2020,12,5,1,21,8,130792,0,335,0,36,37,382
2020,12,5,1,21,8,152746,0,337,16,217,39,382
2020,12,5,1,21,8,170721,0,307,33,222,40,381
2020,12,5,1,21,8,192166,0,319,0,36,35,382
2020,12,5,1,21,8,213528,0,337,0,36,34,382
2020,12,5,1,21,8,234831,0,312,0,36,40,381
2020,12,5,1,21,8,256200,0,333,0,36,37,382
2020,12,5,1,21,8,277986,0,321,0,36,36,382
2020,12,5,1,21,8,297502,0,327,18,218,34,382
2020,12,5,1,21,8,319113,0,323,0,40,36,382
2020,12,5,1,21,8,339025,0,321,39,219,36,382
2020,12,5,1,21,8,366401,0,322,0,39,37,382
2020,12,5,1,21,8,390829,0,336,1,42,37,382
2020,12,5,1,21,8,409692,0,322,17,218,40,381
2020,12,5,1,21,8,430697,0,325,0,36,38,382
2020,12,5,1,21,8,452043,0,336,0,36,39,381
2020,12,5,1,21,8,471723,0,322,39,220,39,382
2020,12,5,1,21,8,494167,0,322,0,38,39,382
2020,12,5,1,21,8,513666,0,319,17,218,35,382
2020,12,5,1,21,8,535102,0,326,0,36,38,382
2020,12,5,1,21,8,556297,0,316,0,36,39,382
2020,12,5,1,21,8,577376,0,318,0,36,36,382
2020,12,5,1,21,8,598576,0,338,0,36,33,382
2020,12,5,1,21,8,619745,0,337,0,38,39,381
2020,12,5,1,21,8,641413,0,323,0,38,34,382
2020,12,5,1,21,8,663653,0,317,0,36,38,382
2020,12,5,1,21,8,684871,0,319,0,36,35,382
2020,12,5,1,21,8,702075,0,323,39,220,35,382
2020,12,5,1,21,8,723608,0,338,0,36,36,382
2020,12,5,1,21,8,745319,0,321,0,36,35,382
2020,12,5,1,21,8,766574,0,324,0,36,34,382
2020,12,5,1,21,8,788165,0,324,0,36,37,382
2020,12,5,1,21,8,807748,0,335,39,220,39,382
2020,12,5,1,21,8,827280,0,319,33,217,35,382
2020,12,5,1,21,8,848535,0,333,0,36,39,382
2020,12,5,1,21,8,869970,0,321,0,36,37,382
2020,12,5,1,21,8,889434,0,338,39,219,37,382
2020,12,5,1,21,8,908640,0,318,18,218,37,382
2020,12,5,1,21,8,939688,0,333,0,36,31,381
2020,12,5,1,21,8,959774,0,335,18,218,37,382
2020,12,5,1,21,8,978420,0,323,18,218,39,381
2020,12,5,1,21,9,80,0,320,0,36,35,382
2020,12,5,1,21,9,21788,0,320,0,36,38,382
2020,12,5,1,21,9,41487,0,328,39,220,38,382
2020,12,5,1,21,9,62029,0,322,17,218,40,381
2020,12,5,1,21,9,84017,0,307,0,36,36,382
2020,12,5,1,21,9,110316,0,318,0,36,38,382
2020,12,5,1,21,9,129496,0,318,18,218,39,382
2020,12,5,1,21,9,155188,0,316,0,36,36,382
2020,12,5,1,21,9,178036,0,322,0,36,35,382
2020,12,5,1,21,9,200113,0,320,0,36,35,382
2020,12,5,1,21,9,222308,0,320,0,36,38,382
2020,12,5,1,21,9,244978,0,322,0,36,39,382
2020,12,5,1,21,9,267262,0,329,0,38,37,382
2020,12,5,1,21,9,289598,0,316,0,36,38,382
2020,12,5,1,21,9,311696,0,317,0,38,36,382
2020,12,5,1,21,9,334034,0,320,0,36,39,382
2020,12,5,1,21,9,356329,0,322,0,36,35,382
2020,12,5,1,21,9,378708,0,324,0,36,38,382
2020,12,5,1,21,9,400982,0,325,0,36,32,383
2020,12,5,1,21,9,423343,0,321,0,36,38,382
2020,12,5,1,21,9,445974,0,320,0,39,36,382
2020,12,5,1,21,9,468332,0,318,0,40,39,382
2020,12,5,1,21,9,491043,0,334,0,36,32,383
2020,12,5,1,21,9,513996,0,323,0,36,32,383
2020,12,5,1,21,9,537063,0,322,0,36,32,383
2020,12,5,1,21,9,558476,0,320,0,36,21,381
2020,12,5,1,21,9,579382,0,316,18,218,36,382
2020,12,5,1,21,9,600878,0,330,0,36,38,382
2020,12,5,1,21,9,622557,0,337,0,38,39,382
2020,12,5,1,21,9,644742,0,320,0,36,37,382
2020,12,5,1,21,9,667134,0,326,0,36,32,383
2020,12,5,1,21,9,689931,0,324,0,36,38,382
2020,12,5,1,21,9,712552,0,335,0,36,32,383
2020,12,5,1,21,9,734315,0,328,0,36,34,382
2020,12,5,1,21,9,756756,0,318,0,38,36,382
2020,12,5,1,21,9,774774,0,339,17,218,35,382
2020,12,5,1,21,9,792361,0,327,18,218,35,382
2020,12,5,1,21,9,813875,0,311,0,36,32,382
2020,12,5,1,21,9,835807,0,321,0,36,38,382
2020,12,5,1,21,9,857229,0,318,0,36,36,382
2020,12,5,1,21,9,878931,0,319,0,36,40,381
2020,12,5,1,21,9,900820,0,325,0,36,35,382
2020,12,5,1,21,9,920600,0,317,18,218,35,382
2020,12,5,1,21,9,942473,0,328,0,36,39,381
2020,12,5,1,21,9,964559,0,326,0,36,37,382
2020,12,5,1,21,9,984873,0,335,39,219,39,382
2020,12,5,1,21,10,7262,0,325,0,36,38,382
2020,12,5,1,21,10,29130,0,337,0,38,37,382
2020,12,5,1,21,10,50631,0,324,0,36,37,382
2020,12,5,1,21,10,73111,0,313,0,38,39,381
2020,12,5,1,21,10,97337,0,337,0,36,32,382
2020,12,5,1,21,10,121847,0,336,39,221,38,382
2020,12,5,1,21,10,145613,0,321,0,36,37,382
2020,12,5,1,21,10,169783,0,328,0,38,36,382
2020,12,5,1,21,10,191489,0,323,0,36,37,382
2020,12,5,1,21,10,210868,0,336,39,219,39,382
2020,12,5,1,21,10,233541,0,322,1,35,35,382
2020,12,5,1,21,10,255302,0,337,0,36,35,382
2020,12,5,1,21,10,275171,0,318,17,218,36,382
2020,12,5,1,21,10,293439,0,326,17,218,35,382
2020,12,5,1,21,10,314728,0,336,23,36,39,381
2020,12,5,1,21,10,332221,0,336,34,217,35,382
2020,12,5,1,21,10,354398,0,336,0,36,39,382
2020,12,5,1,21,10,375534,0,331,0,36,38,382
2020,12,5,1,21,10,397697,0,326,0,36,37,382
2020,12,5,1,21,10,419575,0,325,0,37,37,382
2020,12,5,1,21,10,441172,0,321,0,36,33,382
2020,12,5,1,21,10,462488,0,318,0,36,39,381
2020,12,5,1,21,10,484758,0,333,0,36,38,382
2020,12,5,1,21,10,505237,0,306,18,218,37,382
2020,12,5,1,21,10,527094,0,322,0,36,39,381
2020,12,5,1,21,10,548971,0,332,0,36,31,382
2020,12,5,1,21,10,568682,0,335,18,218,35,382
2020,12,5,1,21,10,590170,0,315,0,36,39,381
2020,12,5,1,21,10,611857,0,326,0,36,38,382
2020,12,5,1,21,10,633107,0,331,0,36,38,382
2020,12,5,1,21,10,650715,0,324,17,218,40,381
2020,12,5,1,21,10,672474,0,336,0,36,35,382
2020,12,5,1,21,10,694242,0,336,0,36,38,382
2020,12,5,1,21,10,715607,0,326,0,40,39,382
2020,12,5,1,21,10,737368,0,336,0,36,37,382
2020,12,5,1,21,10,755406,0,321,39,219,37,382
2020,12,5,1,21,10,775277,0,320,38,218,36,382
2020,12,5,1,21,10,796728,0,337,0,36,33,382
2020,12,5,1,21,10,819053,0,316,0,37,38,382
2020,12,5,1,21,10,836470,0,312,38,218,21,381
2020,12,5,1,21,10,857980,0,323,0,36,37,382
2020,12,5,1,21,10,880758,0,336,0,36,38,382
2020,12,5,1,21,10,903029,0,312,0,36,37,382
2020,12,5,1,21,10,925115,0,334,1,42,37,382
2020,12,5,1,21,10,947502,0,329,0,36,35,382
2020,12,5,1,21,10,967193,0,324,18,218,32,382
2020,12,5,1,21,10,984774,0,323,34,217,35,382
2020,12,5,1,21,11,6455,0,321,0,36,37,382
2020,12,5,1,21,11,27981,0,336,0,36,37,382
2020,12,5,1,21,11,47621,0,333,33,222,21,381
2020,12,5,1,21,11,69800,0,322,0,36,36,382
2020,12,5,1,21,11,92368,0,320,0,36,38,382
2020,12,5,1,21,11,119959,0,338,0,36,33,382
2020,12,5,1,21,11,141534,0,318,17,218,38,382
2020,12,5,1,21,11,162583,0,320,39,219,38,382
2020,12,5,1,21,11,184873,0,335,0,36,35,382
2020,12,5,1,21,11,206538,0,336,0,36,38,382
2020,12,5,1,21,11,228675,0,334,0,36,39,382
2020,12,5,1,21,11,248169,0,320,33,218,13,381
2020,12,5,1,21,11,271009,0,326,0,36,39,381
2020,12,5,1,21,11,292301,0,324,0,36,36,382
2020,12,5,1,21,11,314119,0,323,0,37,32,383
2020,12,5,1,21,11,337104,0,316,0,36,34,382
2020,12,5,1,21,11,359516,0,323,0,36,39,382
2020,12,5,1,21,11,381669,0,319,0,36,35,382
2020,12,5,1,21,11,399762,0,326,39,219,40,381
2020,12,5,1,21,11,419497,0,324,39,219,32,382
2020,12,5,1,21,11,441928,0,322,0,36,38,382
2020,12,5,1,21,11,462173,0,321,17,218,38,382
2020,12,5,1,21,11,483952,0,321,0,36,37,382
2020,12,5,1,21,11,506033,0,335,0,37,39,382
2020,12,5,1,21,11,528194,0,328,0,36,35,382
2020,12,5,1,21,11,545900,0,318,39,220,37,382
2020,12,5,1,21,11,567483,0,321,0,36,40,381
2020,12,5,1,21,11,589438,0,321,0,36,38,382
2020,12,5,1,21,11,610931,0,318,0,36,39,382
2020,12,5,1,21,11,633138,0,336,0,38,32,383
2020,12,5,1,21,11,656540,0,320,0,36,40,381
2020,12,5,1,21,11,677869,0,325,0,36,37,382
2020,12,5,1,21,11,695284,0,338,17,218,36,382
2020,12,5,1,21,11,713096,0,319,17,218,35,382
2020,12,5,1,21,11,734883,0,272,0,36,32,382
2020,12,5,1,21,11,757167,0,326,0,36,36,382
2020,12,5,1,21,11,779122,0,326,0,36,37,382
2020,12,5,1,21,11,798953,0,322,18,218,35,382
2020,12,5,1,21,11,820418,0,331,0,36,38,382
2020,12,5,1,21,11,841944,0,319,0,36,35,382
2020,12,5,1,21,11,864071,0,319,0,36,37,382
2020,12,5,1,21,11,885647,0,324,0,36,37,382
2020,12,5,1,21,11,907291,0,327,0,39,33,382
2020,12,5,1,21,11,929213,0,337,0,36,35,382
2020,12,5,1,21,11,950380,0,311,0,36,33,382
2020,12,5,1,21,11,972284,0,336,0,36,33,382
2020,12,5,1,21,11,992635,0,318,17,218,38,382
2020,12,5,1,21,12,13814,0,336,0,36,36,382
2020,12,5,1,21,12,35687,0,321,0,36,38,382
2020,12,5,1,21,12,57402,0,336,0,36,36,382
2020,12,5,1,21,12,74890,0,322,39,219,40,381
2020,12,5,1,21,12,98421,0,330,0,36,39,382
2020,12,5,1,21,12,120714,0,320,34,217,34,382
2020,12,5,1,21,12,145112,0,332,0,36,39,382
2020,12,5,1,21,12,167976,0,335,0,36,37,382
2020,12,5,1,21,12,189397,0,321,0,36,35,382
2020,12,5,1,21,12,211546,0,318,0,36,39,382
2020,12,5,1,21,12,233536,0,320,0,36,38,382
2020,12,5,1,21,12,255285,0,319,0,36,37,382
2020,12,5,1,21,12,276696,0,318,0,36,36,382
2020,12,5,1,21,12,299520,0,335,0,36,32,383
2020,12,5,1,21,12,321518,0,330,0,36,38,382
2020,12,5,1,21,12,342691,0,336,0,36,39,382
2020,12,5,1,21,12,364782,0,336,0,36,34,382
2020,12,5,1,21,12,386539,0,323,0,36,35,382
2020,12,5,1,21,12,407974,0,315,0,36,37,382
2020,12,5,1,21,12,430163,0,317,0,36,35,382
2020,12,5,1,21,12,451836,0,319,0,36,35,382
2020,12,5,1,21,12,473005,0,336,0,36,34,382
2020,12,5,1,21,12,495613,0,319,0,39,37,382
2020,12,5,1,21,12,517314,0,337,0,36,35,382
2020,12,5,1,21,12,538928,0,317,0,36,38,382
2020,12,5,1,21,12,558977,0,321,27,226,35,382
2020,12,5,1,21,12,580684,0,323,0,36,34,382
2020,12,5,1,21,12,601918,0,321,0,36,37,382
2020,12,5,1,21,12,623832,0,338,0,36,40,381
2020,12,5,1,21,12,645612,0,316,0,37,38,382
2020,12,5,1,21,12,667077,0,324,0,36,32,381
2020,12,5,1,21,12,690704,0,326,0,36,36,382
2020,12,5,1,21,12,710542,0,316,17,218,40,381
2020,12,5,1,21,12,732496,0,336,0,37,39,382
2020,12,5,1,21,12,755296,0,317,0,36,39,382
2020,12,5,1,21,12,777645,0,325,0,38,32,383
2020,12,5,1,21,12,798882,0,321,0,36,34,382
2020,12,5,1,21,12,818822,0,326,17,218,36,382
2020,12,5,1,21,12,841270,0,335,0,36,39,381
2020,12,5,1,21,12,862710,0,324,0,36,39,381
2020,12,5,1,21,12,882915,0,326,38,218,34,382
2020,12,5,1,21,12,905730,0,321,0,36,39,381
2020,12,5,1,21,12,927612,0,328,0,36,32,383
2020,12,5,1,21,12,950363,0,322,0,36,35,382
2020,12,5,1,21,12,972255,0,333,0,36,40,381
2020,12,5,1,21,12,994159,0,325,0,39,38,382
2020,12,5,1,21,13,16472,0,322,0,36,35,382
2020,12,5,1,21,13,39146,0,320,0,36,39,382
2020,12,5,1,21,13,61114,0,325,1,42,32,383
2020,12,5,1,21,13,83970,0,332,0,38,38,382
2020,12,5,1,21,13,109105,0,323,0,36,38,382
2020,12,5,1,21,13,133247,0,323,0,36,39,382
2020,12,5,1,21,13,157594,0,339,0,36,32,383
2020,12,5,1,21,13,180243,0,322,0,36,37,382
2020,12,5,1,21,13,201784,0,325,0,39,39,382
2020,12,5,1,21,13,224286,0,321,0,38,36,382
2020,12,5,1,21,13,246344,0,320,0,39,34,382
2020,12,5,1,21,13,268434,0,318,0,36,39,382
2020,12,5,1,21,13,290906,0,322,0,36,36,382
2020,12,5,1,21,13,312751,0,325,0,36,35,382
2020,12,5,1,21,13,335004,0,321,0,36,35,382
2020,12,5,1,21,13,357105,0,337,0,36,35,382
2020,12,5,1,21,13,379303,0,323,0,36,40,381
2020,12,5,1,21,13,400857,0,327,0,36,37,382
2020,12,5,1,21,13,422982,0,318,0,36,32,383
2020,12,5,1,21,13,445432,0,322,0,36,32,383
2020,12,5,1,21,13,466829,0,319,0,36,36,382
2020,12,5,1,21,13,490017,0,331,0,36,37,382
2020,12,5,1,21,13,512074,0,320,0,36,7,380
2020,12,5,1,21,13,534049,0,324,0,36,40,381
2020,12,5,1,21,13,556817,0,339,0,36,32,383
2020,12,5,1,21,13,578905,0,324,0,36,38,382
2020,12,5,1,21,13,601217,0,336,0,36,35,382
2020,12,5,1,21,13,623357,0,305,0,36,37,382
2020,12,5,1,21,13,645549,0,318,0,36,37,382
2020,12,5,1,21,13,667740,0,318,0,38,32,383
2020,12,5,1,21,13,690818,0,321,0,36,32,383
2020,12,5,1,21,13,712812,0,318,0,36,37,382
2020,12,5,1,21,13,735159,0,334,0,36,40,381
2020,12,5,1,21,13,757286,0,327,0,36,34,382
2020,12,5,1,21,13,779526,0,325,0,36,35,382
2020,12,5,1,21,13,801628,0,339,0,36,39,381
2020,12,5,1,21,13,823935,0,325,0,36,39,382
2020,12,5,1,21,13,846171,0,325,0,36,39,382
2020,12,5,1,21,13,868625,0,327,0,36,35,382
2020,12,5,1,21,13,890899,0,321,0,36,39,382
2020,12,5,1,21,13,913308,0,317,0,36,39,382
2020,12,5,1,21,13,936089,0,332,0,37,35,382
2020,12,5,1,21,13,956014,0,332,17,218,37,382
2020,12,5,1,21,13,973578,0,334,34,217,38,382
2020,12,5,1,21,13,991628,0,337,34,221,34,382
2020,12,5,1,21,14,13032,0,332,0,36,35,382
2020,12,5,1,21,14,34796,0,337,0,36,35,382
2020,12,5,1,21,14,55210,0,338,17,218,40,381
2020,12,5,1,21,14,76792,0,324,0,36,32,382
2020,12,5,1,21,14,101023,0,321,0,36,39,382
2020,12,5,1,21,14,126791,0,332,0,36,32,382
2020,12,5,1,21,14,149884,0,320,0,36,37,382
2020,12,5,1,21,14,172452,0,318,0,36,37,382
2020,12,5,1,21,14,194944,0,333,0,36,35,382
2020,12,5,1,21,14,216448,0,321,0,36,32,382
2020,12,5,1,21,14,237770,0,337,0,36,37,382
2020,12,5,1,21,14,261172,0,316,0,37,34,382
2020,12,5,1,21,14,283263,0,321,0,36,37,382
2020,12,5,1,21,14,305713,0,331,0,36,39,382
2020,12,5,1,21,14,325642,0,317,18,218,38,382
2020,12,5,1,21,14,347167,0,325,0,36,35,382
2020,12,5,1,21,14,369220,0,325,0,36,39,382
2020,12,5,1,21,14,391896,0,325,0,36,39,382
2020,12,5,1,21,14,413999,0,327,0,36,32,383
2020,12,5,1,21,14,436087,0,316,0,39,35,382
2020,12,5,1,21,14,458943,0,322,0,36,39,382
2020,12,5,1,21,14,481320,0,309,0,36,38,382
2020,12,5,1,21,14,504637,0,320,0,37,35,382
2020,12,5,1,21,14,526829,0,336,0,38,32,383
2020,12,5,1,21,14,548768,0,324,0,36,35,382
2020,12,5,1,21,14,571364,0,320,0,36,35,382
2020,12,5,1,21,14,593506,0,326,0,36,36,382
